,cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_color,ring_number,ring_type,spore_print_color,population,habitat
5393,x,s,b,t,f,f,c,b,p,t,f,f,w,w,w,o,p,h,v,g
6830,f,s,n,f,s,f,c,n,b,t,s,k,w,p,w,o,e,w,v,p
4727,x,y,g,f,f,f,c,b,h,e,k,k,b,b,w,o,l,h,y,g
2336,x,f,g,t,n,f,c,b,p,t,s,s,w,p,w,o,p,n,v,d
7603,k,s,e,f,f,f,c,n,b,t,s,s,p,p,w,o,e,w,v,p
5195,x,y,g,f,f,f,c,b,g,e,k,k,n,b,w,o,l,h,v,p
4706,x,y,g,f,f,f,c,b,h,e,k,k,n,p,w,o,l,h,y,d
3838,f,y,e,t,n,f,c,b,p,t,s,s,p,w,w,o,p,n,y,d
261,x,y,w,t,p,f,c,n,k,e,s,s,w,w,w,o,p,k,v,g
55,b,y,y,t,a,f,c,b,w,e,s,s,w,w,w,o,p,k,s,m
4397,x,f,g,f,f,f,c,b,g,e,k,k,n,n,w,o,l,h,v,g
3667,x,f,g,f,f,f,c,b,g,e,k,k,p,b,w,o,l,h,v,d
1856,x,f,y,t,a,f,w,n,w,t,s,s,w,w,w,o,p,n,v,d
1562,x,f,n,f,n,f,w,b,p,t,f,s,w,w,w,o,e,k,a,g
3734,x,y,g,f,f,f,c,b,h,e,k,k,n,n,w,o,l,h,y,g
2079,x,y,e,t,n,f,c,b,u,t,s,s,w,p,w,o,p,n,y,d
3984,x,y,b,t,n,f,c,b,e,e,s,s,e,w,w,t,e,w,c,w
53,x,y,n,t,p,f,c,n,k,e,s,s,w,w,w,o,p,n,v,u
2169,x,y,e,t,n,f,c,b,p,t,s,s,p,g,w,o,p,n,v,d
7231,b,s,g,f,n,f,w,b,g,e,k,k,w,w,w,t,p,w,s,g
6528,f,y,n,f,y,f,c,n,b,t,k,k,w,w,w,o,e,w,v,d
7921,k,f,g,f,n,f,w,b,w,e,s,k,w,w,w,t,p,w,n,g
7543,k,s,n,f,n,a,c,b,n,e,s,s,o,o,o,o,p,b,v,l
1703,f,y,n,t,p,f,c,n,w,e,s,s,w,w,w,o,p,k,s,g
1730,f,s,w,f,n,f,w,b,k,t,f,s,w,w,w,o,e,n,a,g
302,x,s,y,t,l,f,w,n,w,t,s,s,w,w,w,o,p,n,v,d
953,x,f,g,f,n,f,w,b,n,t,s,f,w,w,w,o,e,n,a,g
4494,f,f,y,f,n,f,c,n,w,e,k,y,w,y,w,o,e,w,v,d
6010,f,y,e,f,f,f,c,n,b,t,k,k,p,w,w,o,e,w,v,d
1503,x,f,g,f,n,f,w,b,h,t,s,s,w,w,w,o,e,k,a,g
6689,x,s,e,f,y,f,c,n,b,t,s,s,p,w,w,o,e,w,v,d
6892,x,s,e,f,f,f,c,n,b,t,k,s,w,w,w,o,e,w,v,p
3847,f,y,e,t,n,f,c,b,w,t,s,s,g,g,w,o,p,n,y,d
4474,f,y,y,f,f,f,c,b,h,e,k,k,b,n,w,o,l,h,v,g
5163,x,y,e,t,n,f,c,b,w,e,s,s,w,w,w,t,e,w,c,w
6384,k,y,n,f,y,f,c,n,b,t,k,s,w,w,w,o,e,w,v,p
3249,f,y,n,t,n,f,c,b,u,t,s,s,p,g,w,o,p,n,y,d
4596,x,y,y,f,f,f,c,b,p,e,k,k,b,n,w,o,l,h,y,p
2043,f,s,n,f,n,f,w,b,n,t,s,f,w,w,w,o,e,n,s,g
5289,f,s,g,t,f,f,c,b,w,t,s,s,w,w,w,o,p,h,s,g
2154,x,f,e,t,n,f,c,b,n,t,s,s,w,g,w,o,p,n,y,d
5272,f,s,w,t,f,f,c,b,w,t,f,s,w,w,w,o,p,h,s,u
7999,k,s,n,f,n,a,c,b,n,e,s,s,o,o,n,o,p,n,v,l
3227,x,s,w,f,c,f,w,n,p,e,s,s,w,w,w,o,p,k,v,d
5305,x,y,n,f,s,f,c,n,b,t,s,s,w,w,w,o,e,w,v,l
4581,x,y,g,f,f,f,c,b,p,e,k,k,n,n,w,o,l,h,v,p
2470,f,f,g,t,n,f,c,b,p,t,s,s,w,g,w,o,p,k,v,d
3914,x,f,g,t,n,f,c,b,w,t,s,s,w,w,w,o,p,k,y,d
5633,b,y,b,t,n,f,c,b,r,e,s,s,w,w,w,t,p,r,v,g
2218,x,y,n,t,n,f,c,b,n,t,s,s,p,w,w,o,p,k,v,d
5896,f,s,b,t,f,f,c,b,p,t,f,s,w,w,w,o,p,h,s,u
5160,x,y,n,f,f,f,c,n,b,t,s,k,w,w,w,o,e,w,v,l
5414,f,y,y,f,f,f,c,b,g,e,k,k,n,b,w,o,l,h,v,g
6844,f,s,n,f,s,f,c,n,b,t,s,s,w,w,w,o,e,w,v,p
2679,f,f,g,t,n,f,c,b,n,t,s,s,p,p,w,o,p,k,y,d
4690,x,y,g,f,f,f,c,b,h,e,k,k,n,p,w,o,l,h,y,g
5092,f,f,y,f,f,f,c,b,h,e,k,k,p,p,w,o,l,h,v,g
7048,f,y,n,f,s,f,c,n,b,t,k,s,w,p,w,o,e,w,v,p
3077,x,f,n,t,n,f,c,b,u,t,s,s,w,w,w,o,p,k,v,d
6499,f,s,e,f,f,f,c,n,b,t,k,s,w,w,w,o,e,w,v,d
493,f,y,n,t,l,f,c,b,w,e,s,y,w,w,w,o,p,n,s,p
2242,f,y,n,t,n,f,c,b,u,t,s,s,w,w,w,o,p,k,y,d
2595,x,f,g,t,n,f,c,b,n,t,s,s,w,w,w,o,p,k,y,d
6682,f,y,e,f,s,f,c,n,b,t,k,s,p,p,w,o,e,w,v,p
1007,f,f,w,f,n,f,w,b,p,t,f,s,w,w,w,o,e,n,s,g
1664,x,s,w,f,n,f,w,b,p,t,s,f,w,w,w,o,e,k,a,g
2891,x,y,e,t,n,f,c,b,u,t,s,s,w,g,w,o,p,k,y,d
984,x,s,w,t,p,f,c,n,n,e,s,s,w,w,w,o,p,k,s,u
4886,x,y,y,f,f,f,c,b,g,e,k,k,n,n,w,o,l,h,v,g
4589,f,y,g,f,f,f,c,b,g,e,k,k,n,b,w,o,l,h,v,d
7624,k,s,n,f,y,f,c,n,b,t,s,k,p,w,w,o,e,w,v,l
7670,k,y,n,f,f,f,c,n,b,t,k,k,p,p,w,o,e,w,v,d
1631,f,f,w,f,n,f,w,b,h,t,s,f,w,w,w,o,e,n,a,g
4535,f,y,y,f,f,f,c,b,h,e,k,k,b,p,w,o,l,h,y,d
6632,f,y,e,f,f,f,c,n,b,t,k,s,w,w,w,o,e,w,v,d
1946,f,f,n,f,n,f,w,b,p,t,f,f,w,w,w,o,e,n,s,g
3295,x,s,w,f,c,f,w,n,n,e,s,s,w,w,w,o,p,n,s,d
5416,f,s,e,t,n,f,c,b,w,e,s,s,e,w,w,t,e,w,c,w
3232,x,s,w,f,c,f,w,n,u,e,s,s,w,w,w,o,p,n,s,d
6219,k,s,w,f,n,f,w,b,g,e,s,k,w,w,w,t,p,w,s,g
2745,x,f,e,t,n,f,c,b,w,t,s,s,g,w,w,o,p,n,y,d
7988,b,s,n,f,n,a,c,b,o,e,s,s,o,o,o,o,p,b,c,l
3328,x,f,g,f,f,f,c,b,g,e,k,k,b,b,w,o,l,h,y,p
4810,x,y,y,f,f,f,c,b,p,e,k,k,p,b,w,o,l,h,y,d
2512,x,s,w,f,c,f,w,n,p,e,s,s,w,w,w,o,p,n,s,d
4591,x,y,g,f,f,f,c,b,g,e,k,k,b,p,w,o,l,h,v,g
5006,x,f,y,f,f,f,c,b,g,e,k,k,n,n,w,o,l,h,v,g
7691,k,s,e,f,s,f,c,n,b,t,k,s,w,p,w,o,e,w,v,p
1230,x,f,n,f,n,f,w,b,n,t,s,f,w,w,w,o,e,n,s,g
7003,x,s,w,f,n,f,w,b,w,e,k,k,w,w,w,t,p,w,s,g
2489,x,y,g,t,n,f,c,b,n,t,s,s,g,p,w,o,p,n,v,d
2209,x,y,g,t,n,f,c,b,w,t,s,s,p,p,w,o,p,n,v,d
4855,x,f,y,f,f,f,c,b,g,e,k,k,b,n,w,o,l,h,y,p
6143,x,y,e,f,s,f,c,n,b,t,s,s,w,p,w,o,e,w,v,l
5411,x,y,n,f,y,f,c,n,b,t,k,k,p,p,w,o,e,w,v,p
228,x,y,n,t,p,f,c,n,p,e,s,s,w,w,w,o,p,k,v,u
2930,x,f,g,t,n,f,c,b,w,t,s,s,g,w,w,o,p,n,v,d
3382,x,y,e,t,n,f,c,b,w,t,s,s,w,p,w,o,p,n,y,d
5765,f,s,w,t,f,f,c,b,h,t,f,s,w,w,w,o,p,h,s,g
3662,x,y,n,t,n,f,c,b,p,t,s,s,w,w,w,o,p,k,y,d
1882,x,f,e,t,n,f,c,b,u,t,s,s,g,p,w,o,p,n,v,d
5098,k,y,p,t,n,f,c,b,e,e,s,s,w,w,w,t,e,w,c,w
6536,f,y,e,f,y,f,c,n,b,t,k,s,w,p,w,o,e,w,v,l
7098,x,f,g,f,n,f,w,b,g,e,k,k,w,w,w,t,p,w,n,g
7951,k,y,e,f,f,f,c,n,b,t,k,s,w,p,w,o,e,w,v,p
2811,f,f,n,t,n,f,c,b,w,t,s,s,p,g,w,o,p,n,v,d
6977,x,s,e,f,y,f,c,n,b,t,s,k,p,w,w,o,e,w,v,p
5035,x,f,g,f,f,f,c,b,p,e,k,k,p,p,w,o,l,h,y,g
5533,x,y,n,f,f,f,c,n,b,t,s,s,w,p,w,o,e,w,v,d
588,s,f,g,f,n,f,c,n,n,e,s,s,w,w,w,o,p,k,v,u
5315,f,y,y,f,f,f,c,b,p,e,k,k,p,b,w,o,l,h,v,g
3804,x,f,p,f,c,f,w,n,n,e,s,s,w,w,w,o,p,k,v,d
8120,x,s,n,f,n,a,c,b,y,e,s,s,o,o,n,o,p,b,v,l
2195,x,y,e,t,n,f,c,b,n,t,s,s,g,w,w,o,p,n,v,d
2386,x,y,e,t,n,f,c,b,w,t,s,s,g,g,w,o,p,k,y,d
1831,x,f,g,t,n,f,c,b,u,t,s,s,g,w,w,o,p,k,v,d
5776,f,y,c,f,n,f,w,n,w,e,f,f,w,n,w,o,e,w,v,l
4866,f,f,g,f,f,f,c,b,p,e,k,k,p,p,w,o,l,h,v,p
6508,x,y,e,f,y,f,c,n,b,t,s,s,w,w,w,o,e,w,v,d
5507,x,y,n,f,y,f,c,n,b,t,s,k,p,p,w,o,e,w,v,l
26,x,y,y,t,a,f,c,b,n,e,s,s,w,w,w,o,p,n,n,m
4138,f,y,n,t,n,f,c,b,w,t,s,s,p,w,w,o,p,k,v,d
8026,f,s,n,f,n,a,c,b,y,e,s,s,o,o,n,o,p,n,v,l
7939,b,s,n,f,n,a,c,b,y,e,s,s,o,o,o,o,p,o,c,l
747,b,y,w,t,a,f,c,b,w,e,s,s,w,w,w,o,p,k,s,m
3907,x,f,y,f,f,f,c,b,h,e,k,k,n,n,w,o,l,h,v,p
3917,x,y,y,f,f,f,c,b,h,e,k,k,n,p,w,o,l,h,v,g
2207,x,f,n,t,n,f,c,b,w,t,s,s,g,p,w,o,p,k,y,d
7797,x,s,w,f,n,f,w,b,w,e,s,s,w,w,w,t,p,w,s,g
8069,k,s,n,f,n,a,c,b,n,e,s,s,o,o,n,o,p,n,c,l
5369,f,s,p,t,n,f,c,b,w,e,s,s,w,w,w,t,p,r,v,m
2497,x,f,e,t,n,f,c,b,w,t,s,s,g,w,w,o,p,k,y,d
4017,x,y,y,f,f,f,c,b,p,e,k,k,n,n,w,o,l,h,v,d
2686,x,y,e,t,n,f,c,b,w,t,s,s,g,p,w,o,p,n,y,d
7672,k,y,n,f,f,f,c,n,b,t,s,s,w,w,w,o,e,w,v,d
364,x,s,y,t,a,f,c,b,w,e,s,s,w,w,w,o,p,k,n,g
7338,k,y,n,f,f,f,c,n,b,t,s,k,p,p,w,o,e,w,v,p
5902,f,y,g,f,f,f,c,b,p,e,k,k,b,n,w,o,l,h,y,d
5473,x,y,e,f,y,f,c,n,b,t,k,s,p,w,w,o,e,w,v,d
2228,x,y,g,t,n,f,c,b,p,t,s,s,g,g,w,o,p,k,y,d
3364,f,y,e,t,n,f,c,b,p,t,s,s,g,p,w,o,p,n,y,d
6364,f,s,e,f,y,f,c,n,b,t,s,k,w,p,w,o,e,w,v,l
7260,x,s,g,f,n,f,w,b,w,e,s,s,w,w,w,t,p,w,n,g
170,x,f,g,f,n,f,c,n,g,e,s,s,w,w,w,o,p,n,y,u
2573,x,y,n,t,n,f,c,b,p,t,s,s,g,p,w,o,p,k,v,d
2764,f,f,n,t,n,f,c,b,u,t,s,s,g,p,w,o,p,n,v,d
5818,f,s,w,t,f,f,c,b,p,t,s,f,w,w,w,o,p,h,s,g
3135,f,y,e,t,n,f,c,b,p,t,s,s,w,p,w,o,p,k,y,d
4188,x,y,g,f,f,f,c,b,h,e,k,k,n,n,w,o,l,h,v,d
1460,x,f,n,t,n,f,c,b,p,t,s,s,w,g,w,o,p,n,v,d
6762,k,f,g,f,n,f,w,b,p,e,k,s,w,w,w,t,p,w,s,g
2265,x,y,n,t,n,f,c,b,n,t,s,s,p,w,w,o,p,k,y,d
661,x,s,w,t,l,f,c,b,k,e,s,s,w,w,w,o,p,k,s,m
1790,f,s,w,t,p,f,c,n,n,e,s,s,w,w,w,o,p,n,v,u
381,x,s,w,f,n,f,w,b,k,t,f,s,w,w,w,o,e,n,s,g
3965,x,y,g,f,f,f,c,b,h,e,k,k,b,n,w,o,l,h,y,g
2464,f,f,n,t,n,f,c,b,u,t,s,s,p,w,w,o,p,n,y,d
3439,x,f,g,f,f,f,c,b,h,e,k,k,b,p,w,o,l,h,v,p
5882,b,s,w,t,n,f,c,b,r,e,s,s,w,w,w,t,p,r,v,g
6670,f,s,n,f,s,f,c,n,b,t,k,k,w,p,w,o,e,w,v,p
8003,f,s,n,f,n,a,c,b,n,e,s,s,o,o,n,o,p,o,v,l
5189,x,y,y,f,f,f,c,b,p,e,k,k,b,p,w,o,l,h,v,p
1419,f,s,w,f,n,f,w,b,k,t,f,s,w,w,w,o,e,k,a,g
1301,x,f,g,f,n,f,w,b,k,t,f,s,w,w,w,o,e,k,a,g
6738,k,y,n,f,y,f,c,n,b,t,k,k,w,w,w,o,e,w,v,l
4133,x,s,g,f,c,f,c,n,g,e,s,s,w,w,w,o,p,k,s,d
5965,f,y,g,f,f,f,c,b,h,e,k,k,p,n,w,o,l,h,v,g
7054,b,s,n,f,n,a,c,b,o,e,s,s,o,o,n,o,p,o,v,l
6832,x,s,e,f,s,f,c,n,b,t,k,k,w,w,w,o,e,w,v,p
4865,x,s,g,t,f,f,c,b,p,t,f,f,w,w,w,o,p,h,v,g
1481,x,s,n,f,n,f,w,b,n,t,f,s,w,w,w,o,e,k,s,g
2974,f,f,n,t,n,f,c,b,w,t,s,s,p,w,w,o,p,n,y,d
6511,x,s,e,f,f,f,c,n,b,t,s,s,p,w,w,o,e,w,v,l
5364,f,s,g,t,f,f,c,b,h,t,s,f,w,w,w,o,p,h,s,u
7055,k,s,n,f,y,f,c,n,b,t,k,s,w,w,w,o,e,w,v,d
4411,f,s,b,t,f,f,c,b,h,t,s,f,w,w,w,o,p,h,v,u
7934,k,y,e,f,f,f,c,n,b,t,s,s,p,w,w,o,e,w,v,d
3691,f,y,g,t,n,f,c,b,w,t,s,s,w,p,w,o,p,n,v,d
6807,f,y,e,f,y,f,c,n,b,t,s,k,p,p,w,o,e,w,v,l
898,x,y,w,t,l,f,c,b,k,e,s,s,w,w,w,o,p,k,s,m
3712,f,y,n,t,n,f,c,b,u,t,s,s,w,p,w,o,p,k,v,d
288,x,y,n,t,l,f,c,b,n,e,s,y,w,w,w,o,p,n,y,p
7155,k,s,n,f,y,f,c,n,b,t,k,s,w,p,w,o,e,w,v,l
2029,b,y,w,t,l,f,c,b,k,e,s,s,w,w,w,o,p,k,s,m
4114,x,f,g,f,f,f,c,b,p,e,k,k,n,p,w,o,l,h,y,p
2506,x,y,e,t,n,f,c,b,p,t,s,s,p,w,w,o,p,n,y,d
6042,f,y,n,f,s,f,c,n,b,t,k,s,p,w,w,o,e,w,v,l
1757,x,f,n,f,n,f,w,b,n,t,s,s,w,w,w,o,e,k,s,g
4174,f,f,g,f,f,f,c,b,h,e,k,k,n,p,w,o,l,h,v,p
4416,f,y,y,f,f,f,c,b,h,e,k,k,n,n,w,o,l,h,v,d
7148,x,y,e,f,s,f,c,n,b,t,s,s,p,w,w,o,e,w,v,l
5367,f,y,y,f,f,f,c,b,g,e,k,k,b,n,w,o,l,h,y,d
2608,x,f,e,t,n,f,c,b,n,t,s,s,w,p,w,o,p,k,y,d
6869,x,s,n,f,f,f,c,n,b,t,s,k,p,p,w,o,e,w,v,p
7705,x,s,p,t,n,f,c,b,w,e,s,s,w,w,w,t,p,w,v,p
1711,x,f,g,f,n,f,w,b,h,t,f,f,w,w,w,o,e,k,s,g
3171,f,y,n,t,n,f,c,b,p,t,s,s,g,p,w,o,p,k,v,d
4701,x,y,y,f,f,f,c,b,p,e,k,k,n,p,w,o,l,h,v,p
4506,f,y,g,f,f,f,c,b,g,e,k,k,p,p,w,o,l,h,y,d
8022,f,y,e,f,y,f,c,n,b,t,k,k,p,p,w,o,e,w,v,p
6145,f,y,e,f,s,f,c,n,b,t,k,s,w,w,w,o,e,w,v,l
2770,x,f,g,f,f,f,c,b,g,e,k,k,b,p,w,o,l,h,y,d
1817,f,s,n,f,n,f,w,b,k,t,f,s,w,w,w,o,e,n,a,g
4386,f,y,g,f,f,f,c,b,p,e,k,k,b,b,w,o,l,h,y,g
5823,f,s,e,t,n,f,c,b,w,e,s,s,e,e,w,t,e,w,c,w
5076,f,f,g,f,f,f,c,b,h,e,k,k,n,p,w,o,l,h,y,p
6136,f,y,n,f,s,f,c,n,b,t,s,s,w,w,w,o,e,w,v,d
1041,f,y,n,t,a,f,c,b,n,e,s,y,w,w,w,o,p,k,s,p
4878,f,f,y,f,f,f,c,b,p,e,k,k,b,b,w,o,l,h,y,p
3526,f,f,n,t,n,f,c,b,p,t,s,s,g,g,w,o,p,n,y,d
1609,x,s,n,f,n,f,w,b,k,t,f,f,w,w,w,o,e,n,s,g
5302,x,y,r,f,n,f,c,n,w,e,s,f,w,w,w,o,f,h,y,d
7549,k,y,n,f,f,f,c,n,b,t,k,k,w,w,w,o,e,w,v,p
4582,x,y,g,f,f,f,c,b,p,e,k,k,b,n,w,o,l,h,y,p
3971,x,f,g,f,f,f,c,b,p,e,k,k,b,b,w,o,l,h,y,p
6923,f,s,e,f,f,f,c,n,b,t,k,s,w,w,w,o,e,w,v,l
2944,x,y,n,t,n,f,c,b,u,t,s,s,w,g,w,o,p,k,v,d
1701,f,s,w,f,n,f,w,b,k,t,s,s,w,w,w,o,e,n,s,g
503,b,s,y,t,a,f,c,b,w,e,s,s,w,w,w,o,p,k,s,m
4676,x,y,g,f,f,f,c,b,g,e,k,k,n,b,w,o,l,h,y,p
7546,k,s,e,f,s,f,c,n,b,t,s,k,p,p,w,o,e,w,v,l
7808,k,s,n,f,s,f,c,n,b,t,s,s,p,p,w,o,e,w,v,p
831,f,f,y,t,a,f,w,n,w,t,s,s,w,w,w,o,p,n,v,d
801,x,y,y,t,a,f,c,b,w,e,s,s,w,w,w,o,p,n,n,g
2991,x,f,n,t,n,f,c,b,w,t,s,s,w,w,w,o,p,k,v,d
7557,k,y,e,f,f,f,c,n,b,t,k,k,p,p,w,o,e,w,v,d
1502,f,f,g,f,n,f,w,b,k,t,s,f,w,w,w,o,e,n,s,g
6582,f,y,e,f,s,f,c,n,b,t,k,s,w,w,w,o,e,w,v,d
6006,k,y,n,f,y,f,c,n,b,t,k,s,p,p,w,o,e,w,v,l
2636,x,y,g,t,n,f,c,b,n,t,s,s,p,g,w,o,p,n,y,d
2576,x,y,g,t,n,f,c,b,u,t,s,s,w,g,w,o,p,n,y,d
2858,f,f,g,t,n,f,c,b,p,t,s,s,g,w,w,o,p,k,y,d
5295,x,s,n,t,n,f,c,b,e,e,s,s,e,w,w,t,e,w,c,w
380,x,y,n,t,p,f,c,n,p,e,s,s,w,w,w,o,p,k,s,u
4852,x,f,y,f,f,f,c,b,g,e,k,k,n,p,w,o,l,h,y,p
2357,x,y,n,t,n,f,c,b,p,t,s,s,p,g,w,o,p,n,y,d
8033,k,y,n,f,f,f,c,n,b,t,s,s,p,w,w,o,e,w,v,l
2768,x,y,g,t,n,f,c,b,w,t,s,s,g,g,w,o,p,k,y,d
3495,f,y,n,t,n,f,c,b,w,t,s,s,w,w,w,o,p,n,v,d
1793,f,f,n,f,n,f,w,b,p,t,s,s,w,w,w,o,e,n,s,g
7820,k,y,e,f,m,f,c,b,w,e,k,y,c,c,w,n,n,w,c,d
3158,f,y,e,t,n,f,c,b,u,t,s,s,p,g,w,o,p,k,v,d
8105,k,s,n,f,n,a,c,b,y,e,s,s,o,o,n,o,p,y,v,l
710,f,y,y,t,a,f,c,b,w,e,s,y,w,w,w,o,p,k,s,p
4686,f,f,y,f,f,f,c,b,p,e,k,k,p,p,w,o,l,h,v,p
6375,b,s,n,f,n,a,c,b,o,e,s,s,o,o,o,o,p,o,v,l
3539,x,f,g,f,f,f,c,b,g,e,k,k,p,n,w,o,l,h,y,d
3722,x,y,g,t,n,f,c,b,p,t,s,s,p,w,w,o,p,n,y,d
2932,x,y,n,t,n,f,c,b,p,t,s,s,g,g,w,o,p,k,y,d
7445,k,s,w,f,n,f,w,b,w,e,k,s,w,w,w,t,p,w,n,g
5557,f,y,p,t,n,f,c,b,e,e,s,s,w,e,w,t,e,w,c,w
5271,x,s,b,t,n,f,c,b,e,e,s,s,w,e,w,t,e,w,c,w
5077,f,f,y,f,f,f,c,b,h,e,k,k,b,n,w,o,l,h,v,p
5538,x,s,n,t,n,f,c,b,e,e,s,s,w,e,w,t,e,w,c,w
6098,x,y,e,f,y,f,c,n,b,t,s,k,w,p,w,o,e,w,v,d
4396,x,y,u,f,n,f,c,n,h,e,s,f,w,w,w,o,f,h,y,d
7326,x,y,e,f,f,f,c,n,b,t,s,s,p,w,w,o,e,w,v,d
763,x,f,n,f,n,f,c,n,g,e,s,s,w,w,w,o,p,n,v,u
2557,f,f,n,t,n,f,c,b,u,t,s,s,p,g,w,o,p,n,v,d
3547,x,s,p,f,c,f,c,n,p,e,s,s,w,w,w,o,p,n,v,d
2361,f,f,n,t,n,f,c,b,p,t,s,s,g,w,w,o,p,k,y,d
4353,f,y,g,f,f,f,c,b,g,e,k,k,b,n,w,o,l,h,y,d
4600,f,f,g,f,f,f,c,b,p,e,k,k,p,b,w,o,l,h,y,d
6641,k,y,n,f,y,f,c,n,b,t,k,s,w,p,w,o,e,w,v,p
854,s,f,n,f,n,f,c,n,n,e,s,s,w,w,w,o,p,k,v,u
1748,f,y,n,t,p,f,c,n,w,e,s,s,w,w,w,o,p,n,s,u
6361,x,y,e,f,y,f,c,n,b,t,s,s,p,p,w,o,e,w,v,d
1552,f,s,g,f,n,f,w,b,k,t,s,f,w,w,w,o,e,k,a,g
3460,f,f,g,t,n,f,c,b,u,t,s,s,g,w,w,o,p,k,y,d
3134,x,f,n,t,n,f,c,b,u,t,s,s,w,p,w,o,p,k,y,d
5197,k,y,p,t,n,f,c,b,e,e,s,s,w,e,w,t,e,w,c,w
736,x,f,w,t,a,f,w,n,w,t,s,s,w,w,w,o,p,n,v,d
6858,k,y,n,f,y,f,c,n,b,t,k,s,w,p,w,o,e,w,v,d
6290,x,s,n,f,y,f,c,n,b,t,k,s,w,w,w,o,e,w,v,l
4218,f,f,y,f,f,f,c,b,p,e,k,k,p,b,w,o,l,h,y,g
4423,f,y,g,f,f,f,c,b,g,e,k,k,b,b,w,o,l,h,v,p
5406,f,y,y,f,f,f,c,b,g,e,k,k,p,p,w,o,l,h,y,d
321,f,f,y,t,a,f,w,n,w,t,s,s,w,w,w,o,p,u,v,d
562,x,s,y,t,a,f,w,n,n,t,s,s,w,w,w,o,p,u,v,d
5783,f,y,n,f,n,f,c,n,w,e,k,y,w,y,w,o,e,w,v,d
1030,x,f,g,t,n,f,c,b,u,t,s,s,g,g,w,o,p,n,y,d
3196,x,f,n,t,n,f,c,b,u,t,s,s,w,w,w,o,p,k,y,d
2906,x,f,g,t,n,f,c,b,n,t,s,s,p,g,w,o,p,k,y,d
2117,x,y,g,t,n,f,c,b,n,t,s,s,g,p,w,o,p,k,v,d
5943,x,f,y,f,f,f,c,b,p,e,k,k,n,n,w,o,l,h,v,g
2674,f,f,n,t,n,f,c,b,w,t,s,s,g,g,w,o,p,k,v,d
2179,x,y,g,t,n,f,c,b,u,t,s,s,p,w,w,o,p,k,y,d
2656,x,y,e,t,n,f,c,b,u,t,s,s,w,w,w,o,p,k,y,d
3664,f,y,g,t,n,f,c,b,p,t,s,s,w,g,w,o,p,k,v,d
6483,x,s,e,f,y,f,c,n,b,t,k,k,w,w,w,o,e,w,v,d
6852,f,y,n,f,s,f,c,n,b,t,k,k,w,p,w,o,e,w,v,d
559,x,y,y,t,a,f,c,b,g,e,s,s,w,w,w,o,p,n,n,m
7710,b,s,n,f,n,a,c,b,y,e,s,s,o,o,n,o,p,o,v,l
3827,f,y,e,t,n,f,c,b,p,t,s,s,g,p,w,o,p,k,y,d
1805,f,y,e,t,n,f,c,b,p,t,s,s,p,p,w,o,p,k,v,d
476,x,f,n,f,n,f,c,n,p,e,s,s,w,w,w,o,p,n,y,u
1025,f,y,w,t,p,f,c,n,p,e,s,s,w,w,w,o,p,n,s,g
2122,f,f,n,t,n,f,c,b,p,t,s,s,g,p,w,o,p,k,v,d
5360,x,y,n,f,f,f,c,n,b,t,s,s,p,w,w,o,e,w,v,d
4323,f,y,g,f,f,f,c,b,p,e,k,k,n,b,w,o,l,h,y,g
221,x,s,w,t,p,f,c,n,k,e,s,s,w,w,w,o,p,k,s,g
613,x,s,w,t,p,f,c,n,k,e,s,s,w,w,w,o,p,n,s,u
7655,k,s,n,f,y,f,c,n,b,t,s,k,w,p,w,o,e,w,v,p
5575,x,s,b,t,f,f,c,b,h,t,s,s,w,w,w,o,p,h,v,g
7666,k,y,e,f,s,f,c,n,b,t,k,k,p,w,w,o,e,w,v,p
7528,b,f,g,f,n,f,w,b,g,e,k,k,w,w,w,t,p,w,s,g
11,x,y,y,t,a,f,c,b,n,e,s,s,w,w,w,o,p,k,s,m
3729,f,f,e,t,n,f,c,b,u,t,s,s,p,g,w,o,p,n,y,d
651,b,s,y,t,l,f,c,b,n,e,s,s,w,w,w,o,p,n,n,m
1755,f,f,n,f,n,f,w,b,h,t,f,s,w,w,w,o,e,k,s,g
7332,k,s,e,f,f,f,c,n,b,t,s,s,p,w,w,o,e,w,v,p
2287,f,f,n,t,n,f,c,b,p,t,s,s,w,g,w,o,p,n,y,d
748,x,s,n,t,p,f,c,n,w,e,s,s,w,w,w,o,p,n,v,u
595,x,s,n,t,p,f,c,n,p,e,s,s,w,w,w,o,p,k,v,u
5168,x,f,n,f,n,f,c,n,w,e,k,y,w,n,w,o,e,w,v,d
4434,f,y,g,f,f,f,c,b,p,e,k,k,b,p,w,o,l,h,v,p
7986,b,y,n,f,n,f,c,b,w,e,y,y,n,n,w,t,p,w,y,p
5979,f,y,y,f,f,f,c,b,p,e,k,k,p,n,w,o,l,h,v,d
7490,f,s,n,f,n,a,c,b,n,e,s,s,o,o,o,o,p,y,c,l
2226,x,f,e,t,n,f,c,b,n,t,s,s,p,p,w,o,p,n,y,d
532,x,y,w,t,p,f,c,n,n,e,s,s,w,w,w,o,p,k,s,g
3620,f,f,e,t,n,f,c,b,p,t,s,s,w,w,w,o,p,n,y,d
2517,x,f,e,t,n,f,c,b,w,t,s,s,g,p,w,o,p,k,y,d
